trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2025-09-10,0.0039324858599529,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,41.0,41.0,0.0003272515481658,0.0028908542790047,-0.0024117492575284,-0.0018903899424724,15.039999961853027,-2.130000114440918,4.073999881744385,-0.2030000686645507,0.1458568295533188,0.1181640066508574,0.1410497683932294,0.6853076904611903,0.1240220139276593,0.1524733868573335
2025-09-11,0.0012790734278176,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,42.0,42.0,0.0058205556033805,0.0083102647317856,0.0036052343117871,0.0010416315809482,15.350000381469728,-0.9999999999999982,4.0320000648498535,-0.1789999008178711,0.1472670844813016,0.1174921385156342,0.1395469951188683,1.0244852830965545,0.12735287268745,0.1737032778992559
2025-09-12,0.0177441452321169,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,43.0,43.0,0.0044170622178238,-0.000334706509845,-0.0045414821755629,-0.007031191303968,14.710000038146973,-0.5900001525878906,4.011000156402588,-0.1649999618530273,0.1356772616439981,0.1110322311979552,0.138251261584676,0.8946295638644325,0.127669113376931,0.1639429696293994
2025-09-15,0.0107079590067125,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,46.0,46.0,0.0085570824071732,0.005323952420932,0.013327083014293,0.018078851741962,14.760000228881836,-0.4200000762939435,4.060999870300293,-0.0250000953674316,0.14299409703445,0.1119231073838643,0.1380882855475382,1.1093459141350888,0.146397694856275,0.159657112783309
2025-09-16,-0.0122632628237542,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,47.0,47.0,-0.0008451865317253,-0.0013767927852816,0.0021508765995392,0.0053840065857804,15.6899995803833,0.5799999237060547,4.033999919891357,-0.0120000839233398,0.1478140777957537,0.1151636725870705,0.1386389515668305,0.810680488309054,0.1573639241580806,0.1534460824409181
2025-09-17,0.0019251529153794,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,48.0,48.0,-0.0019959461391949,-0.0012425285544682,-0.0114180762920288,-0.0108864700384725,16.360000610351562,1.3200006484985352,4.026000022888184,-0.0479998588562011,0.1528242826292613,0.1137206355400266,0.1372664065845971,0.9438102720873772,0.1419842439910652,0.1539541451649108
2025-09-18,-0.0030782676837111,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,49.0,49.0,0.0090170088691499,0.0046726323345223,0.0039210990545743,0.0031676814698476,15.720000267028809,0.3699998855590802,4.076000213623047,0.0440001487731933,0.1520039204039805,0.1141291593193603,0.13475887276554,0.7712720108932908,0.1431009430054761,0.1539701907110872
2025-09-19,0.0186448262841585,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,50.0,50.0,0.0067693390576313,0.0049527813713408,-0.012095276552861,-0.0077509000182334,15.699999809265137,0.989999771118164,4.104000091552734,0.0929999351501464,0.1441122598449055,0.1039785337753525,0.1347195358400132,0.9278284987190571,0.138462373080249,0.1410320198413287
2025-09-22,-0.0067190304526624,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,53.0,53.0,0.0059200144898174,0.004731100453688,0.0118754872265272,0.0136920449128177,15.449999809265137,0.6899995803833008,4.138999938964844,0.0780000686645507,0.1547025184868259,0.1007898475386277,0.1354436703312453,2.433464831057372,0.1584335982306159,0.139028071898487
2025-09-23,-0.0101466622443781,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,54.0,54.0,-0.0066422865178928,-0.0054435663888288,-0.0126390449424799,-0.0114501309063504,16.100000381469727,0.4100008010864258,4.14300012588501,0.1090002059936523,0.1569573991779863,0.0976228721519763,0.13556828786472,0.924725165173783,0.1495467012528248,0.1346912777912638
2025-09-24,0.001806545677051,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,55.0,55.0,-0.0035105464204016,-0.0031816334526136,-0.0035043757264852,-0.0047030958555492,16.639999389648438,0.279998779296875,4.119999885559082,0.0939998626708984,0.1604386262150939,0.0927798426617107,0.133591750388979,0.9242368334712974,0.1368615960475914,0.1347105213403225
2025-09-25,-0.0061158012416255,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,56.0,56.0,-0.0043112810845634,-0.004613497488472,0.0053170920974526,0.0049881791296647,16.18000030517578,0.4600000381469726,4.146999835968018,0.0709996223449707,0.1589618313334647,0.0932369036562049,0.1357280693422407,0.6433375957255654,0.1379611670401161,0.1331216413128198
2025-09-26,0.008737149193587,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,57.0,57.0,0.0041108687083961,0.0057291443669942,-0.0018045201570621,-0.0015023037531535,16.739999771118164,1.0399999618530271,4.171999931335449,0.0679998397827148,0.1597501647971412,0.0956025111604018,0.1342852750235156,0.7768919541199588,0.1301592518510461,0.1391372360513889
2025-09-29,0.0061392016521393,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,60.0,60.0,0.0046311283905264,0.0028103664411398,0.0046262804851908,0.0030080048265928,15.289999961853027,-0.1599998474121093,4.186999797821045,0.0479998588562011,0.1593286486548204,0.0959343431102836,0.135361014124962,0.7998819236253064,0.1391409425067649,0.1519519639112617
2025-09-30,0.0065100173397991,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,61.0,61.0,0.0027391934617468,0.0037668667591119,0.0015080732616128,0.0033288352109994,16.1200008392334,0.0200004577636718,4.140999794006348,-0.0020003318786621,0.1595073724060364,0.0951656232048068,0.1377821647917727,0.8699966067729564,0.145228640709278,0.1516853532207734
2025-10-01,0.0033980791037599,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,62.0,62.0,0.0047969542474626,0.0034074772846366,0.0037708238780522,0.0027431505806871,16.280000686645508,-0.3599987030029297,4.1479997634887695,0.0279998779296875,0.1590778733469669,0.0817343709669657,0.1404424927248524,0.9770454842928078,0.151696768668734,0.1863245898907876
2025-10-02,-0.0076389783184908,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,63.0,63.0,0.0041110720810542,0.0011518035371929,-0.0013988751437026,-9.398180876640794e-06,16.290000915527344,0.1100006103515625,4.105999946594238,-0.0409998893737793,0.1585107949047084,0.0717501152806894,0.1396338615502729,1.1090904296504,0.1546709622961537,0.1922116172598701
2025-10-03,0.003121608690878,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,64.0,64.0,-0.0042097062459061,-1.476736222161268e-05,-0.011750050399545,-0.0087907818556837,16.6299991607666,-0.1100006103515625,4.0879998207092285,-0.0840001106262207,0.1615719555412521,0.0697823413249814,0.1452064308335606,1.0283181467053186,0.144977442816379,0.192012206432332
2025-10-06,0.0216876590421222,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,67.0,67.0,0.0075101274621713,0.0035862289103361,0.0073313149367841,0.0031363760530996,16.649999618530273,1.359999656677246,4.11899995803833,-0.0679998397827148,0.1610590522387313,0.0703105492801981,0.1468286821199055,0.7329114958901679,0.1476277245857655,0.1757236676327796
2025-10-07,-0.0086839067005294,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,68.0,68.0,-0.0052656295908748,-0.0037074922509618,0.0141775315799508,0.0181014301317861,16.3700008392334,0.25,4.162000179290772,0.0210003852844238,0.1456656773880955,0.0724583427512634,0.1401839758828416,1.0633431201678394,0.1714847838859341,0.1794334093466114
2025-10-08,0.0016603626690583,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,69.0,69.0,0.0114639089770505,0.0059630524127922,-0.0034182771096545,-0.0049764144495675,17.239999771118164,0.9599990844726562,4.126999855041504,-0.0209999084472656,0.1507126694460933,0.0768542713985497,0.1411441412609224,0.7303280631169565,0.1603858269773537,0.189826781570373
2025-10-09,-0.0046679337450948,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,70.0,70.0,-0.0012103266260649,-0.0028970083792374,-0.0098035463079921,-0.0043026897437339,16.299999237060547,0.0099983215332031,4.129000186920166,0.0230002403259277,0.1505638052746306,0.0833838608724043,0.1408627415125488,0.66944305754777,0.1611572588304444,0.1897727010697804
2025-10-10,-0.0218989534652077,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,71.0,71.0,-0.0347142606648129,-0.0270278278990896,-0.0034576071190299,-0.0017709253658574,16.43000030517578,-0.1999988555908203,4.1479997634887695,0.059999942779541,0.1524733868573335,0.0840660828486634,0.141457753272645,0.9261479790860596,0.1546161926195313,0.1888248775193973
2025-10-13,0.0060473909909688,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,74.0,74.0,0.0212213403381202,0.0153440746932087,0.0128153071996052,0.0051288744338818,21.65999984741211,5.010000228881836,4.051000118255615,-0.0679998397827148,0.1737032778992559,0.1528450562898969,0.1480007170029019,1.2032941320601644,0.128374303798948,0.1885196478220335
2025-10-14,-0.0009337311959395,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,75.0,75.0,-0.0066610525160254,-0.0012216548034567,-0.0151739493471514,-0.0092966837022399,19.030000686645508,2.6599998474121094,4.051000118255615,-0.1110000610351562,0.1639429696293994,0.1684994238953932,0.1437797231834407,0.7283528787314438,0.1341814010468529,0.1893839050179169
2025-10-15,-0.0002726300873346,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,76.0,76.0,0.0070567996445609,0.004439523175783,0.0057273213200859,0.0002879236075171,20.809999465942383,3.5699996948242188,4.021999835968018,-0.1050000190734863,0.159657112783309,0.1685333152648026,0.14650989677714,0.7532523777733973,0.1321651481501862,0.1965724126823675
2025-10-16,-0.0035447995371724,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,77.0,77.0,-0.0037029299714093,-0.0068102611539839,-0.0073294297318956,-0.0047121532631176,20.63999938964844,4.340000152587894,4.046000003814697,-0.0830001831054687,0.1534460824409181,0.1698879503141101,0.1484463051338646,0.7631384687063438,0.1308877616948922,0.2025982636825324
2025-10-17,0.0038507309847994,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,78.0,78.0,0.006566806282733,0.0056763938002961,0.0001581304342368,0.0032654616168115,25.309999465942383,8.879999160766602,3.9760000705718994,-0.1719996929168701,0.1539541451649108,0.1703684238375467,0.1518917307269518,0.8085691328791181,0.1258445084582291,0.2028468455241043
2025-10-20,0.0062500223756363,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,81.0,81.0,0.0126006979808324,0.0104004753996216,-0.0027160752979336,-0.0018256628154966,20.780000686645508,-0.8799991607666016,4.006999969482422,-0.0440001487731933,0.1539701907110872,0.1691061863582531,0.1544175022725696,1.0300169108661574,0.1290484605084063,0.2208245493174807
2025-10-21,0.0016835817454483,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,82.0,82.0,-0.0002614575019992,-1.4904481475785936e-05,-0.006350675605196,-0.0041504530239853,18.229999542236328,-0.8000011444091797,3.986000061035156,-0.0650000572204594,0.1410320198413287,0.1728671976399492,0.1530371619827005,0.8385899228468386,0.1348875987110362,0.2238185776877916
2025-10-22,0.0055635545325074,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,83.0,83.0,-0.0096340209038546,-0.005198906927441,0.0019450392474475,0.0016984862269241,17.8700008392334,-2.9399986267089844,3.963000059127808,-0.0589997768402095,0.139028071898487,0.172006751497016,0.1535952514406261,0.9020950110987578,0.1355343893454046,0.226124338177918
2025-10-23,3.838360290164822e-05,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,84.0,84.0,0.0084064789199833,0.0059298911904996,0.0151975754363621,0.0107624614599485,18.600000381469727,-2.0399990081787145,3.953000068664551,-0.0929999351501464,0.1346912777912638,0.1739341531084057,0.1549290532637525,1.1000567685046678,0.1406071945792997,0.2279135337214474
2025-10-24,0.0058590438658292,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,85.0,85.0,0.0106782836215708,0.0081725711046307,-0.0083680953170817,-0.005891507587598,17.299999237060547,-8.010000228881836,3.990999937057495,0.0149998664855957,0.1347105213403225,0.1752496364214767,0.1543034111046162,0.8124265661902257,0.1394643972750688,0.2269341153531256
2025-10-27,0.0151068088443575,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,88.0,88.0,0.0178092066904382,0.0117977120231489,-0.0048192397557416,-0.0023135272388015,16.3700008392334,-4.409999847412109,3.996999979019165,-0.0099999904632568,0.1331216413128198,0.1769916960482745,0.1538870696551809,0.9004732323631085,0.1448431256288105,0.2192516050656169
2025-10-28,0.0198486871281433,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,89.0,89.0,0.0076899447929128,0.002655998956591,-0.0027023978460807,0.0033090968212086,15.789999961853027,-2.439999580383301,3.996999979019165,0.0109999179840092,0.1391372360513889,0.1852983726716666,0.1519219944395814,1.0786143968890798,0.1607513314999169,0.2164819548227835
2025-10-29,-0.0009593535958009,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,90.0,90.0,0.0045029785246133,0.0004803870398957,0.0121587423352305,0.0171926881715522,16.420000076293945,-1.4500007629394531,3.9830000400543217,0.0199999809265136,0.1519519639112617,0.1860289673466287,0.1547667645959133,1.6698032231949973,0.182171893468753,0.2254451459498495
2025-10-30,-0.0291570450560728,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,0.0,0.0,-0.0152886173102628,-0.0109981439370768,-0.0054623321204142,-0.0014397406356966,16.920000076293945,-1.6800003051757812,4.058000087738037,0.1050000190734863,0.1516853532207734,0.186132300171101,0.1559866789479427,1.922850407010364,0.1794091134729831,0.2082977461892798
2025-10-31,-0.0151210368391234,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,1.0,1.0,0.0048239173406896,0.0032800997320787,-0.0138684277458099,-0.0181589011189959,16.90999984741211,-0.3899993896484375,4.0929999351501465,0.1019999980926513,0.1863245898907876,0.1961492920698965,0.1603131814904788,2.0919566215639653,0.1436217761074374,0.2066591065975579
2025-11-03,-0.0015062732980567,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,4.0,4.0,0.0047848062800315,0.0018767772528909,-0.0199449541798131,-0.0184011365712022,17.440000534057617,1.0699996948242188,4.10099983215332,0.1039998531341552,0.1922116172598701,0.1962687291974402,0.1597719944231059,1.6819316812053366,0.1251808024461942,0.2208880305266946
2025-11-04,-0.0052220617974997,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,5.0,5.0,-0.0202979811122314,-0.0118535399424475,-0.0062910795780882,-0.0033830505509476,17.170000076293945,1.380000114440918,4.105999946594238,0.1089999675750732,0.192012206432332,0.1952254551441996,0.1644713070392196,1.0880262366326414,0.1223303531806963,0.22350974771949
2025-11-05,-0.0139405475788699,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,6.0,6.0,0.0065079199290669,0.0034653891969962,0.0150759193147317,0.0066314781449478,19.0,2.5799999237060547,4.089000225067139,0.1060001850128169,0.1757236676327796,0.2091505849442095,0.1626333573872637,1.0201852329597567,0.1154084288102643,0.2213977029072395
2025-11-06,-0.0198359508777116,0.0436032944082746,0.1648778702771933,0.4294406703218821,0.3303979503817285,0.0188741600264386,0.3203327615152705,0.355371343716979,0.3063690083270723,-0.5207817668281496,0.5356932051695037,0.3914336545759212,0.0567214779104247,-0.0039818837664717,0.4384712499699422,0.2961898670798413,0.5377379858068058,0.083472419868816,0.0569180503600599,0.8588241094892676,7.0,7.0,-0.0186273351910107,-0.010729333212666,-0.0204484675079369,-0.0174059367758662,18.010000228881836,1.0900001525878906,4.1570000648498535,0.0989999771118164,0.1794334093466114,0.2086971114899695,0.1615792567348638,1.0993032816516437,0.0988938365770124,0.2203273080533754
