trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2023-08-22,0.0018017448629155,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,27.0,25.0,-0.0014289342783988,-0.0027086464678427,0.0009515537971873,0.010556550195472,17.1299991607666,2.309999465942381,4.3420000076293945,0.1579999923706054,0.230258354641889,0.1548765789872165,0.1810729540451115,0.9317843215715343,0.1371352375335222,0.2062062939551311
2023-08-23,0.0140793454539771,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,28.0,26.0,0.015768510010665,0.0111376753424352,0.0032306791413143,0.0045103913307582,16.969999313354492,0.5100002288818359,4.328000068664551,0.1069998741149902,0.2295890350797518,0.1544770616578605,0.1802178653091822,0.635867800364341,0.1370858202553984,0.2008026765595814
2023-08-24,-0.0214984423548584,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,29.0,27.0,-0.0213754974057801,-0.0138589050104311,-0.0016891645566878,0.0029416701115418,15.979999542236328,-0.8000011444091797,4.197999954223633,-0.059999942779541,0.2265717845693002,0.1635028993612609,0.1793508145195994,0.8703044087102808,0.1507659923043214,0.187159315279757
2023-08-25,0.009407229624053,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,30.0,28.0,0.0077511678571637,0.0070496173619654,-0.0001229449490782,-0.0076395373444272,17.200000762939453,-0.6899986267089844,4.235000133514404,-0.0729999542236328,0.2010985162333237,0.1778161413767036,0.1723610157627827,1.0279150629236335,0.1240346732217696,0.1922019933303666
2023-08-28,0.0022291009148511,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,33.0,31.0,0.0075271035285391,0.0063413830540355,0.0016560617668892,0.0023576122620876,15.68000030517578,-1.6199989318847674,4.238999843597412,-0.0120000839233398,0.1932509819990781,0.1810063847183466,0.1689932033620375,0.9949423277222188,0.1326731275104269,0.1921663228065825
2023-08-29,0.0145505755913151,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,34.0,32.0,0.0218399103979389,0.0144547960079757,-0.0052980026136879,-0.0041122821391843,15.079999923706056,-2.049999237060545,4.211999893188477,-0.1300001144409179,0.1729197797697781,0.1697320671420917,0.167081307396975,0.7003949284297795,0.1332700318719075,0.1838579190957786
2023-08-30,0.0011569785460279,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,35.0,33.0,0.0055768531915845,0.0041188381855754,-0.0072893348066238,9.577958333939483e-05,14.449999809265137,-2.5199995040893555,4.122000217437744,-0.2059998512268066,0.1808171710072408,0.1888193626863094,0.1671632312232439,0.9249354392018512,0.1476293412464207,0.1861094745248574
2023-08-31,-0.003132673036145,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,36.0,34.0,0.002998510991111,-0.0014633833655995,-0.0044198746455565,-0.0029618596395475,13.880000114440918,-2.09999942779541,4.118000030517578,-0.0799999237060546,0.1808033690390723,0.1901276684548539,0.1651070348224251,0.7352769950222344,0.1471905217580509,0.1997131282208853
2023-09-01,0.0027460015042553,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,37.0,35.0,-0.0010581943721553,0.0018651472901587,-0.006131184027256,-0.0016692896705454,13.56999969482422,-3.6300010681152326,4.0929999351501465,-0.1420001983642578,0.1559592538213334,0.1739116911220824,0.1635736996916428,1.2797119540012412,0.1419429416485942,0.2175197947056262
2023-09-05,0.0148784146903913,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,41.0,39.0,0.0012711619718281,-0.0043218030397578,0.0038041958764106,0.0008808542140965,13.09000015258789,-2.590000152587889,4.172999858856201,-0.0659999847412109,0.1558646758865678,0.1738384415695573,0.1648046760442727,0.7295706748776364,0.1432977412127061,0.2205883359584234
2023-09-06,-0.0020085032887527,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,42.0,40.0,-0.0088078339695157,-0.0067224698076827,0.0136072527185631,0.0192002177301491,14.010000228881836,-1.0699996948242203,4.26800012588501,0.0560002326965332,0.1634932503413789,0.1728059919557127,0.1610746841886801,0.9169887200323272,0.1584163325062446,0.2208826543355814
2023-09-07,-0.0089222196067738,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,43.0,41.0,-0.0071515394701578,-0.0030702014012466,0.0067993306807629,0.0047139665189299,14.449999809265137,0.0,4.289999961853027,0.1679997444152832,0.1622346819144084,0.1735369981951127,0.1626511506746752,0.8670909681703233,0.1542298799227,0.2375099971859631
2023-09-08,0.0132156717025149,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,44.0,42.0,0.0013975947365405,0.0015060202456167,-0.0017706801366159,-0.0058520182055271,14.399999618530272,0.5199995040893537,4.260000228881836,0.1420001983642578,0.1592598582541884,0.1727645440097622,0.159548890044711,0.917408712127874,0.1421520666060138,0.2343635855263892
2023-09-11,0.0109791898554045,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,47.0,45.0,0.0117826834229439,0.0065766257211701,0.0118180769659743,0.0117096514568981,13.84000015258789,0.2700004577636701,4.257999897003174,0.1649999618530273,0.1581653759024927,0.1680386193898027,0.1606547269452477,0.981392803491293,0.1553527524786302,0.230862638445686
2023-09-12,-0.0182576647361386,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,48.0,46.0,-0.0110883639769647,-0.0054857771880526,-0.0008034935675393,0.0044025641342344,13.800000190734863,0.7100000381469727,4.288000106811523,0.1150002479553222,0.1612706598410379,0.1723955846037546,0.1545353639506328,0.8404149546621464,0.1660721818799118,0.2267322623732186
2023-09-13,0.0129307176433437,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,49.0,47.0,0.0038087567792883,0.0011661591537683,-0.0071693007591738,-0.012771887548086,14.229999542236328,0.2199993133544922,4.263999938964844,-0.004000186920166,0.174328749056063,0.1757207177936058,0.1556158835518406,0.9050209549942368,0.1430391265864206,0.2222484947355447
2023-09-14,0.0078557125803309,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,50.0,48.0,0.0081774247543893,0.0086223281439397,0.0091219608640553,0.0117645584895753,13.479999542236328,-0.9700002670288086,4.249000072479248,-0.0409998893737793,0.1766781506275079,0.1720738977399499,0.1564102527369248,0.8572310466347935,0.156024028050552,0.2224669946462484
2023-09-15,-0.0250366603287715,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,51.0,49.0,-0.0171231618183557,-0.012048297582953,-0.0003217121740584,-0.0007666155636087,12.81999969482422,-1.5799999237060511,4.288000106811523,0.0279998779296875,0.1749231551300536,0.1690001517728704,0.1564193264487537,1.041630771459786,0.16324698185716,0.2120047640933756
2023-09-18,-0.0035131391120193,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,54.0,52.0,0.0010426334621018,0.0005865583271185,-0.0079134985104157,-0.0129883627458184,13.789999961853027,-0.0500001907348632,4.322000026702881,0.064000129699707,0.1989749246927028,0.1762238244829112,0.1568509932281304,1.8592980788232087,0.1323711651392591,0.2116781374412166
2023-09-19,-0.0012459154439349,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,55.0,53.0,-0.0021311407330806,-0.0020738933995229,-0.0045557725741212,-0.0040996974391378,14.0,0.1999998092651367,4.318999767303467,0.0309996604919433,0.1946975492521993,0.1706974719676887,0.1553768331524864,0.839402243403671,0.126647513157208,0.2127675804757854
2023-09-20,-0.0239768784617165,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,56.0,54.0,-0.0144105841237474,-0.0091933225537763,0.0008852252891456,0.0008279779555879,14.109999656677246,-0.119999885559082,4.364999771118164,0.1009998321533203,0.1946942178799298,0.1709156409703773,0.1513111865910156,0.8394749308316477,0.1237963195534836,0.1937280038929815
2023-09-21,-0.003865764189548,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,57.0,55.0,-0.0183245457223256,-0.0165283810588853,-0.0095662943379691,-0.0147835559079402,15.140000343322754,1.6600008010864258,4.348999977111816,0.0999999046325683,0.2059244875340056,0.1711052366398444,0.1516604224518674,1.0971586545620895,0.0955810936944308,0.2004379936395489
2023-09-22,-0.0078864328744442,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,58.0,56.0,0.0001396860059375,-0.0022484894694745,0.0144587815327775,0.0126626168693372,17.540000915527344,4.720001220703123,4.480000019073486,0.1919999122619629,0.2062062939551311,0.1827552454480058,0.1627120769237126,1.737568171839455,0.0901127268729005,0.1990281113916595
2023-09-25,0.0016718366565151,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,61.0,59.0,0.004749699293014,0.0042052296000938,-0.0080261188803817,-0.0056379434049697,17.200000762939453,3.410000801086426,4.438000202178955,0.1160001754760742,0.2008026765595814,0.172873547008746,0.1607293097800084,1.0473109063538664,0.0802532693759909,0.1991212170222621
2023-09-26,-0.0170058947564341,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,62.0,60.0,-0.0150162931871086,-0.0146913782046519,-0.0030778626364988,-0.0025333929435786,16.899999618530273,2.899999618530273,4.541999816894531,0.2230000495910644,0.187159315279757,0.1577518613240412,0.1544915283244276,0.8821093981828201,0.0806952146465269,0.2100309173593709
2023-09-27,0.0020825890354647,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,63.0,61.0,0.0023435217040257,0.0003991384110579,-0.0019896015693254,-0.0023145165517821,18.940000534057617,4.830000877380371,4.558000087738037,0.193000316619873,0.1922019933303666,0.1631050609796714,0.1527803245532326,1.286612810223017,0.061063482956716,0.2551415758207881
2023-09-28,0.0027174121127264,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,64.0,62.0,0.0083651184513962,0.0057975020017313,-0.0002609326685609,0.0016834506244067,18.21999931335449,3.0799989700317383,4.625999927520752,0.2769999504089355,0.1921663228065825,0.1605870375140645,0.1539066930331822,0.939568369203449,0.0620625905740508,0.2554266706801248
2023-09-29,0.0067273651254089,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,65.0,63.0,0.0007261667178086,-0.0024270255722664,-0.0056477063386697,-0.0030800898890048,17.34000015258789,-0.2000007629394531,4.5970001220703125,0.1170001029968261,0.1838579190957786,0.1416550449961505,0.1565673816520532,0.9519319454452624,0.0636866674484699,0.2646079328853323
2023-10-02,0.0191606886593498,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,68.0,66.0,0.0083457219713853,-0.0003976445068419,0.0060011984076002,0.0091543906976754,17.520000457763672,0.3199996948242187,4.572999954223633,0.1349997520446777,0.1861094745248574,0.1393335594158851,0.1580564902312038,1.1442841562953496,0.0696643616393652,0.2582290768676629
2023-10-03,-0.0261339273881645,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,69.0,67.0,-0.0175496713723214,-0.0133861821220147,0.0108149666879644,0.0195583331661918,17.610000610351562,0.7100009918212891,4.683000087738037,0.1410002708435058,0.1997131282208853,0.1430768375269352,0.1594587553548865,0.9877837874672172,0.0889310520958752,0.2459080329920938
2023-10-04,0.0177730345962749,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,70.0,68.0,0.0136087249423189,0.0072821698746794,-0.0085842560158431,-0.0127477452661498,19.780000686645508,0.8400001525878906,4.802000045776367,0.24399995803833,0.2175197947056262,0.152722555866278,0.1651019383752774,0.9961653463502116,0.0594349127971349,0.2415044449782898
2023-10-05,0.0012541602572997,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,71.0,69.0,-0.0029464913723116,-0.0003768566287026,0.004164309653956,0.0104908647215955,18.57999992370605,0.3600006103515625,4.735000133514404,0.1090002059936523,0.2205883359584234,0.1625613203127625,0.1645795140702688,0.9765516080526068,0.0769602201577623,0.2429950884943804
2023-10-06,0.0247369830305317,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,72.0,70.0,0.016755480933247,0.0118728261663652,0.0042006516296113,0.0016310168860024,18.489999771118164,1.1499996185302734,4.7170000076293945,0.119999885559082,0.2208826543355814,0.1608380236921029,0.1662763888474736,0.8006241800558113,0.0769231750397192,0.2331546030850764
2023-10-09,0.0078225776020057,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,75.0,73.0,0.0051000672167713,0.0064022387055404,0.0079815020972846,0.0128641568641665,17.450000762939453,-0.0699996948242187,4.783999919891357,0.2109999656677246,0.2375099971859631,0.1720535873817204,0.1745803017206534,1.192028873357147,0.1019198793154696,0.2341161928743402
2023-10-10,-0.0043355654060172,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,76.0,74.0,0.0055377980784747,0.0052050115114612,0.0027225103852344,0.0014203388964653,17.700000762939453,0.0900001525878906,4.796999931335449,0.1139998435974121,0.2343635855263892,0.1731311863732083,0.1746830666568761,0.9228144706712752,0.1088659521261745,0.2321510471754845
2023-10-11,0.0122719173858556,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,77.0,75.0,0.007135491573265,0.0040960910960574,-0.0098733634844919,-0.0095405769174784,17.030000686645508,-2.75,4.65500020980835,-0.1469998359680175,0.230862638445686,0.1687776238970603,0.1742320152933831,0.9454079946599776,0.1024716813044888,0.2339910723583859
2023-10-12,-0.0037905467462243,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,78.0,76.0,-0.0034750974294608,-0.0060964504264181,0.0051364258125905,0.0081758262897981,16.09000015258789,-2.489999771118164,4.59499979019165,-0.1400003433227539,0.2267322623732186,0.1667750434810591,0.1736250092951606,0.9176742717124966,0.1142085366231857,0.2428924531760126
2023-10-13,-0.0103575241847302,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,79.0,77.0,-0.0125699513211392,-0.0049808541498744,-0.0003154493167635,0.0023059036801937,16.690000534057617,-1.7999992370605469,4.711999893188477,-0.0050001144409179,0.2222484947355447,0.1665439940269839,0.1753494946024139,0.8780702139907948,0.1082383238399669,0.2411626915804091
2023-10-16,0.0149818571139761,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,82.0,80.0,0.0113064533073043,0.0105213833323956,0.002212427136409,-0.0053766700348557,19.31999969482422,1.8699989318847656,4.629000186920166,-0.1549997329711914,0.2224669946462484,0.1685351520708815,0.1787331692515751,0.956389152258995,0.0950670788791683,0.239246226478548
2023-10-17,-0.0017435571146107,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,83.0,81.0,-0.0032754805946976,-4.577837461339218e-05,0.0036754038066717,0.0044604737815805,17.209999084472656,-0.4900016784667969,4.711999893188477,-0.0850000381469726,0.2120047640933756,0.1638555870800234,0.1792501713967801,1.040567130755519,0.1096249557772306,0.2385722425052432
2023-10-18,-0.0058724998035131,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,84.0,82.0,-0.0131179772587294,-0.0133251496530359,0.0015319234800869,-0.0016977787399973,17.8799991607666,0.8499984741210938,4.8470001220703125,0.1919999122619629,0.2116781374412166,0.1641718144843305,0.1820624710263508,0.858311328122214,0.1059805569170702,0.2385345049647536
2023-10-19,0.0036655502914442,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,85.0,83.0,-0.0093567457818274,-0.0087864138632997,0.0072454774552163,0.0074526498495228,19.21999931335449,3.1299991607666016,4.90399980545044,0.309000015258789,0.2127675804757854,0.1700509299926098,0.186165514618468,1.0678548470304898,0.0978052816092629,0.251710793603613
